Time_s,Predicted_LY_Moment,Predicted_RY_Moment
164.62,-0.435706436634064,0.00745605723932385
164.63,-0.44092845916748,0.00707001052796841
164.64,-0.442983031272888,0.00767446868121624
164.65,-0.441442489624023,0.00813133362680674
164.66,-0.438320189714432,0.00762319657951593
164.67,-0.43495500087738,0.00631253886967897
164.68,-0.428287267684937,0.00441819196566939
164.69,-0.419092148542404,0.00260206963866949
164.7,-0.408896028995514,0.00164672627579421
164.71,-0.398764252662659,0.00263829971663654
164.72,-0.393039703369141,0.00503528630360961
164.73,-0.392024785280228,0.00648922240361571
164.74,-0.392654687166214,0.00622740434482694
164.75,-0.402951538562775,0.00749698327854276
164.76,-0.42295891046524,0.0109550254419446
164.77,-0.429699003696442,0.0136350942775607
164.78,-0.440744429826736,0.0145846353843808
164.79,-0.451137483119965,0.0128029873594642
164.8,-0.486849278211594,0.0128772035241127
164.81,-0.53461891412735,0.0165938958525658
164.82,-0.554139494895935,0.0191083140671253
164.83,-0.560804545879364,0.018642058596015
164.84,-0.568948209285736,0.0153818111866713
164.85,-0.579631328582764,0.0096792234107852
164.86,-0.570221781730652,0.00719148991629481
164.87,-0.542029559612274,0.00808838475495577
164.88,-0.52624785900116,0.00822925753891468
164.89,-0.526875019073486,0.00721477810293436
164.9,-0.527574360370636,0.00533535843715072
164.91,-0.537711262702942,0.00339378626085818
164.92,-0.547957241535187,0.00359627744182944
164.93,-0.541490316390991,0.00301354238763452
164.94,-0.530509948730469,0.00137513456866145
164.95,-0.519834220409393,-0.000436597387306392
164.96,-0.509848654270172,-0.00158717844169587
164.97,-0.50383335351944,-0.00129752885550261
164.98,-0.495279550552368,0.000699476338922977
164.99,-0.49726340174675,0.00156418746337295
165,-0.404700100421906,-0.000889988499693573
165.01,-0.14503201842308,-0.033008448779583
165.02,-0.112144626677036,-0.0317168422043324
165.03,-0.0963969603180885,-0.0298563204705715
165.04,-0.0880137085914612,-0.0345192290842533
165.05,-0.0879949927330017,-0.0435602888464928
165.06,-0.0825853645801544,-0.0545957610011101
165.07,-0.0743996948003769,-0.0632671117782593
165.08,-0.0720380619168282,-0.0651175901293755
165.09,-0.0658605769276619,-0.0681967511773109
165.1,-0.0457483865320683,-0.0710700899362564
165.11,-0.0386247783899307,-0.0473630353808403
165.12,-0.0279629901051521,-0.0412840209901333
165.13,-0.0194064639508724,-0.0411248207092285
165.14,-0.0160018671303988,-0.0408793427050114
165.15,-0.0145100122317672,-0.0401812382042408
165.16,-0.0133776431903243,-0.0393757000565529
165.17,-0.0126476464793086,-0.0386724025011063
165.18,-0.0128388125449419,-0.0381684638559818
165.19,-0.0144126610830426,-0.0380285456776619
165.2,-0.0175642054527998,-0.0381795726716518
165.21,-0.023158585652709,-0.0383784398436546
165.22,-0.0349085032939911,-0.0388201475143433
165.23,-0.0547416768968105,-0.0405298322439194
165.24,-0.0706905648112297,-0.0410291478037834
165.25,-0.0675403401255608,-0.0433582589030266
165.26,-0.0514521487057209,-0.0488103665411472
165.27,-0.0432512238621712,-0.0467004328966141
165.28,-0.0436540134251118,-0.0421526618301868
165.29,-0.0496747568249702,-0.0408848412334919
165.3,-0.058558214455843,-0.0397005118429661
165.31,-0.0658081248402596,-0.039774727076292
165.32,-0.063587449491024,-0.0669296532869339
165.33,-0.0769079178571701,-0.0298510510474443
165.34,-0.101455077528954,-0.00824358221143484
165.35,-0.0977918431162834,-0.00586075987666845
165.36,-0.101811647415161,0.00024467273033224
165.37,-0.119424663484097,0.0124028911814094
165.38,-0.141739472746849,0.01638063788414
165.39,-0.151814758777618,0.0172952078282833
165.4,-0.157093673944473,0.0177130941301584
165.41,-0.16052608191967,0.0176253635436296
165.42,-0.162868440151215,0.0171000473201275
165.43,-0.163889214396477,0.0162740088999271
165.44,-0.163130164146423,0.0154979834333062
165.45,-0.161497965455055,0.0147705571725965
165.46,-0.158147305250168,0.0140211414545774
165.47,-0.22473132610321,-0.0149406082928181
165.48,-0.215165764093399,-0.00240798573940992
165.49,-0.184071853756905,0.00887853559106588
165.5,-0.208916753530502,0.0266303457319736
165.51,-0.341932713985443,-0.0295095182955265
165.52,-0.112341344356537,0.0182985030114651
165.53,-0.138883620500565,0.0174548272043467
165.54,-0.140809699892998,0.0195803362876177
165.55,-0.13870008289814,0.0193813573569059
165.56,-0.124334186315536,0.0180207248777151
165.57,-0.0879935994744301,0.0151837104931474
165.58,-0.174120113253593,-0.00485513731837273
165.59,-0.184989020228386,0.0286502186208963
165.6,-0.156853944063187,0.011462589725852
165.61,-0.160095617175102,0.0110952109098434
165.62,-0.161268249154091,0.0209765490144491
165.63,-0.172184213995934,0.0302015449851751
165.64,-0.20706507563591,0.0201109983026981
165.65,-0.27575808763504,-0.00267847045324743
165.66,-0.269471764564514,-0.00298113841563463
165.67,-0.255417376756668,-0.000933815783355385
165.68,-0.247636288404465,0.00206957571208477
165.69,-0.244818016886711,0.00623477250337601
165.7,-0.244657218456268,0.00986476428806782
165.71,-0.246326461434364,0.0111700380221009
165.72,-0.249275475740433,0.0105712693184614
165.73,-0.257856279611588,0.00788554921746254
165.74,-0.278815090656281,0.00343219237402081
165.75,-0.301400125026703,0.000858789309859276
165.76,-0.31515172123909,0.000461556774098426
165.77,-0.32246670126915,0.00124048383440822
165.78,-0.32748481631279,0.00228737597353756
165.79,-0.329838782548904,0.00338447093963623
165.8,-0.328261435031891,0.00471593486145139
165.81,-0.322725683450699,0.0062585948035121
165.82,-0.316571831703186,0.00745231611654162
165.83,-0.313120603561401,0.00780659914016724
165.84,-0.310177356004715,0.00807948876172304
165.85,-0.304669588804245,0.00916287861764431
165.86,-0.297476708889008,0.0108443880453706
165.87,-0.29008424282074,0.0126457735896111
165.88,-0.28302738070488,0.0143383163958788
165.89,-0.276625454425812,0.0158227942883968
165.9,-0.271368503570557,0.0170070473104715
165.91,-0.267738610506058,0.0178025811910629
165.92,-0.265807956457138,0.0181873310357332
165.93,-0.265084356069565,0.0182511247694492
165.94,-0.264926701784134,0.0181425493210554
165.95,-0.264946579933167,0.017976364120841
165.96,-0.26499730348587,0.0178053304553032
165.97,-0.2650426030159,0.0176536906510592
165.98,-0.265109777450562,0.0175469871610403
165.99,-0.265253305435181,0.0175091903656721
166,-0.265474021434784,0.0175480544567108
166.01,-0.265677064657211,0.0176478121429682
166.02,-0.265708565711975,0.0177827291190624
166.03,-0.265446245670319,0.0179354771971703
166.04,-0.26486873626709,0.0180859696120024
166.05,-0.263946413993835,0.0182058848440647
166.06,-0.262704789638519,0.0182738788425922
166.07,-0.26125693321228,0.0182665102183819
166.08,-0.259697884321213,0.0181610640138388
166.09,-0.258079558610916,0.0179476551711559
166.1,-0.256461471319199,0.0176329221576452
166.11,-0.254902899265289,0.0172452721744776
166.12,-0.253401577472687,0.0168348699808121
166.13,-0.25190794467926,0.0164524111896753
166.14,-0.250409722328186,0.016126150265336
166.15,-0.248962670564651,0.0158601701259613
166.16,-0.247653126716614,0.0156464166939259
166.17,-0.246552154421806,0.015473741106689
166.18,-0.245695546269417,0.0153314555063844
166.19,-0.245085194706917,0.0152107011526823
166.2,-0.244701683521271,0.0151037676259875
166.21,-0.244514465332031,0.0150042017921805
166.22,-0.244491577148438,0.0149066587910056
166.23,-0.24460344016552,0.0148066347464919
166.24,-0.244825705885887,0.0147007694467902
166.25,-0.245139971375465,0.0145862381905317
166.26,-0.245533406734467,0.0144607508555055
166.27,-0.24599801003933,0.0143218245357275
166.28,-0.246529251337051,0.0141673982143402
166.29,-0.247124895453453,0.0139952572062612
166.3,-0.247783794999123,0.0138031886890531
166.31,-0.248505488038063,0.0135893588885665
166.32,-0.249289438128471,0.0133520495146513
166.33,-0.25013542175293,0.0130900787189603
166.34,-0.251043736934662,0.0128023764118552
166.35,-0.252015769481659,0.012488255277276
166.36,-0.253054261207581,0.0121473716571927
166.37,-0.25416374206543,0.0117794210091233
166.38,-0.255350470542908,0.0113842496648431
166.39,-0.256622225046158,0.0109615148976445
166.4,-0.257987827062607,0.0105110639706254
166.41,-0.259457170963287,0.0100327050313354
166.42,-0.261040598154068,0.00952563714236021
166.43,-0.262748807668686,0.00898902025073767
166.44,-0.264592379331589,0.00842147972434759
166.45,-0.266582071781158,0.00782148819416761
166.46,-0.268728643655777,0.00718713784590364
166.47,-0.271042793989182,0.00651651900261641
166.48,-0.273534923791885,0.00580795248970389
166.49,-0.276214122772217,0.00506052142009139
166.5,-0.279087960720062,0.00427514221519232
166.51,-0.28216028213501,0.00345494598150253
166.52,-0.285429239273071,0.00260626920498908
166.53,-0.288884997367859,0.00173945841379464
166.54,-0.292506694793701,0.000868677219841629
166.55,-0.296260505914688,1.1716149856511e-05
166.56,-0.300099104642868,-0.000811725505627692
166.57,-0.30396580696106,-0.00158244441263378
166.58,-0.307802706956863,-0.00228429213166237
166.59,-0.311565279960632,-0.00290741841308773
166.6,-0.315238118171692,-0.00344999111257493
166.61,-0.318850070238113,-0.00391773693263531
166.62,-0.322481453418732,-0.00432100147008896
166.63,-0.326260834932327,-0.00466994009912014
166.64,-0.33034610748291,-0.00496741570532322
166.65,-0.334893345832825,-0.00520300678908825
166.66,-0.340015202760696,-0.00534991221502423
166.67,-0.345740258693695,-0.0053685805760324
166.68,-0.351996034383774,-0.005215376149863
166.69,-0.35862672328949,-0.00484986882656813
166.7,-0.365438371896744,-0.00423521734774113
166.71,-0.372244775295258,-0.00333481095731258
166.72,-0.378890722990036,-0.00211058626882732
166.73,-0.385253578424454,-0.000530589371919632
166.74,-0.391231179237366,0.00141163181979209
166.75,-0.396737933158875,0.00368026713840663
166.76,-0.401710838079453,0.00620140554383397
166.77,-0.406119972467422,0.00888620875775814
166.78,-0.409965544939041,0.0116514516994357
166.79,-0.413252055644989,0.0144238332286477
166.8,-0.415957152843475,0.0171292517334223
166.81,-0.418025642633438,0.0196746326982975
166.82,-0.419402003288269,0.0219461694359779
166.83,-0.4200679063797,0.0238323472440243
166.84,-0.420053035020828,0.0252539087086916
166.85,-0.419425070285797,0.0261781010776758
166.86,-0.418276727199554,0.0266159921884537
166.87,-0.416718482971191,0.0266098827123642
166.88,-0.414873659610748,0.0262191034853458
166.89,-0.412877053022385,0.0255101919174194
166.9,-0.410870373249054,0.0245535504072905
166.91,-0.408995807170868,0.0234220959246159
166.92,-0.407387912273407,0.0221886709332466
166.93,-0.406160056591034,0.0209193602204323
166.94,-0.405387103557587,0.0196672268211842
166.95,-0.40508696436882,0.0184695348143578
166.96,-0.405215173959732,0.0173482745885849
166.97,-0.405681610107422,0.0163126066327095
166.98,-0.406378418207169,0.0153624936938286
166.99,-0.407204777002335,0.0144909489899874
167,-0.408082187175751,0.0136878555640578
167.01,-0.408957272768021,0.0129410354420543
167.02,-0.409800678491592,0.0122386533766985
167.03,-0.410602003335953,0.0115695996209979
167.04,-0.411363303661346,0.010924369096756
167.05,-0.412094861268997,0.010295057669282
167.06,-0.412810981273651,0.00967548228800297
167.07,-0.413525521755219,0.00906140357255936
167.08,-0.41425022482872,0.0084504559636116
167.09,-0.414992272853851,0.00784198939800262
167.1,-0.415754735469818,0.0072363861836493
167.11,-0.416536003351212,0.00663467729464173
167.12,-0.417331695556641,0.00603774050250649
167.13,-0.418136090040207,0.00544580444693565
167.14,-0.418944358825684,0.00485780090093613
167.15,-0.41975399851799,0.00427151564508677
167.16,-0.420567482709885,0.00368320662528276
167.17,-0.42139133810997,0.00308825494721532
167.18,-0.422237664461136,0.00248135370202363
167.19,-0.42312216758728,0.00185727293137461
167.2,-0.424062281847,0.00121173646766692
167.21,-0.425074934959412,0.000541652319952846
167.22,-0.426173567771912,-0.000153781526023522
167.23,-0.427365660667419,-0.000872885168064386
167.24,-0.428651601076126,-0.00161176442634314
167.25,-0.430023223161697,-0.00236427295021713
167.26,-0.431465744972229,-0.00312273716554046
167.27,-0.432958662509918,-0.00387887260876596
167.28,-0.434478849172592,-0.00462458562105894
167.29,-0.43600258231163,-0.00535281375050545
167.3,-0.437507331371307,-0.00605832599103451
167.31,-0.438973546028137,-0.00673749670386314
167.32,-0.440385699272156,-0.00738887395709753
167.33,-0.441731363534927,-0.008012305945158
167.34,-0.443001866340637,-0.00860886089503765
167.35,-0.444191813468933,-0.00918048620223999
167.36,-0.445298999547958,-0.00972943473607302
167.37,-0.446322560310364,-0.010258112102747
167.38,-0.447264134883881,-0.0107688829302788
167.39,-0.448125392198563,-0.0112638873979449
167.4,-0.448908030986786,-0.0117456056177616
167.41,-0.449612259864807,-0.0122162532061338
167.42,-0.450237244367599,-0.0126783102750778
167.43,-0.450781047344208,-0.0131342587992549
167.44,-0.45124289393425,-0.0135866953060031
167.45,-0.451625287532806,-0.0140374144539237
167.46,-0.451935648918152,-0.0144872171804309
167.47,-0.452188849449158,-0.0149352252483368
167.48,-0.452406913042068,-0.0153784994035959
167.49,-0.452617049217224,-0.0158115793019533
167.5,-0.452849626541138,-0.0162269473075867
167.51,-0.453134149312973,-0.0166158191859722
167.52,-0.453495889902115,-0.0169688034802675
167.53,-0.453955084085464,-0.0172779243439436
167.54,-0.454524248838425,-0.0175377950072289
167.55,-0.455207854509354,-0.0177468918263912
167.56,-0.456001281738281,-0.0179084185510874
167.57,-0.456891655921936,-0.0180298984050751
167.58,-0.45785653591156,-0.0181218665093184
167.59,-0.458866834640503,-0.0181960444897413
167.6,-0.459887862205505,-0.0182636938989162
167.61,-0.460883140563965,-0.0183329097926617
167.62,-0.461818277835846,-0.0184084624052048
167.63,-0.462663859128952,-0.0184911917895079
167.64,-0.463398605585098,-0.0185786560177803
167.65,-0.464009881019592,-0.0186669584363699
167.66,-0.464493274688721,-0.0187519416213036
167.67,-0.464851260185242,-0.0188313499093056
167.68,-0.465090066194534,-0.0189061388373375
167.69,-0.465218305587769,-0.0189812704920769
167.7,-0.465245068073273,-0.0190654508769512
167.71,-0.465179145336151,-0.019170705229044
167.72,-0.465032160282135,-0.0193092878907919
167.73,-0.464819133281708,-0.0194920804351568
167.74,-0.464562833309174,-0.0197248850017786
167.75,-0.464295238256454,-0.020006287842989
167.76,-0.464059352874756,-0.020326554775238
167.77,-0.463908404111862,-0.0206680484116077
167.78,-0.463903576135635,-0.0210068710148335
167.79,-0.464110136032104,-0.0213159527629614
167.8,-0.464592218399048,-0.0215690657496452
167.81,-0.465404331684113,-0.0217451006174088
167.82,-0.466582685709,-0.0218321830034256
167.83,-0.468136489391327,-0.0218301601707935
167.84,-0.470043540000916,-0.0217502936720848
167.85,-0.4722501039505,-0.0216134656220675
167.86,-0.474677056074142,-0.0214456021785736
167.87,-0.477229833602905,-0.0212726220488548
167.88,-0.479810625314713,-0.0211156755685806
167.89,-0.482330113649368,-0.0209880489856005
167.9,-0.484717011451721,-0.0208945535123348
167.91,-0.486924737691879,-0.0208324771374464
167.92,-0.488932698965073,-0.0207936521619558
167.93,-0.490747392177582,-0.0207674615085125
167.94,-0.492395609617233,-0.0207429900765419
167.95,-0.493917733430862,-0.0207112282514572
167.96,-0.495354324579239,-0.0206667892634869
167.97,-0.496732920408249,-0.0206091031432152
167.98,-0.498056501150131,-0.0205421037971973
167.99,-0.499300420284271,-0.020472276955843
168,-0.500423192977905,-0.0204063449054956
168.01,-0.501384317874908,-0.0203470941632986
168.02,-0.502162992954254,-0.0202917754650116
168.03,-0.502765357494354,-0.0202310364693403
168.04,-0.50322151184082,-0.0201515518128872
168.05,-0.503573775291443,-0.0200381651520729
168.06,-0.503865420818329,-0.0198769047856331
168.07,-0.504134654998779,-0.0196555554866791
168.08,-0.504411041736603,-0.0193643011152744
